x1,x2,y
-0.6441790361115005,0.5744904047313698,0
-0.7872184062196445,0.1620408741024745,0
-0.570946185751668,-0.580870989444397,0
-0.45783460955132393,0.6249743579495213,0
0.21497972502108093,0.6196316591546656,0
-0.24231059411133093,-0.7140643917973045,0
-0.6746382316145529,0.4184563587212444,0
0.15307001424513006,0.7114969508539052,0
-0.3412028556467802,-0.6788605386290755,0
0.7729300382776308,0.30105041284198963,0
0.7699356472789528,0.0617559779588518,0
0.7596664291383386,-0.20325953153365267,0
0.8143782232683742,0.20518028205804073,0
-0.3986071949353014,-0.7635464593450034,0
-0.8053180184898519,-0.22758474276326368,0
-0.5482190434206194,0.39001914163411044,0
-0.9060793951686211,-0.01291441745972799,0
0.09026063756163397,-0.7297309058747506,0
0.7074422878918379,-0.2843664880749637,0
-1.0407174839892894,0.12184399256769518,0
0.7664363565670361,0.3256742405375924,0
-0.518362528106432,0.6559476714448955,0
-0.7630879161062049,0.145870929427286,0
-0.6619728922298762,0.599943325535233,0
0.7156959092508837,-0.22259370260611683,0
-0.5689998777947138,0.6701410942865571,0
-0.7473269270648297,0.4551715053898421,0
0.49115007904967345,0.5643252978830298,0
0.6586655392799089,-0.5678916467954827,0
-0.3313934761077714,0.7713856448125328,0
0.5954423127575034,0.07599519319240157,0
-0.11872866769648732,0.8843626319538479,0
0.6582872128082212,-0.22606841798247965,0
-0.1857617847378981,-0.7387969858019119,0
-0.7700207074364877,0.24475228261732923,0
0.8513137918678131,-0.44287585429978005,0
-0.6629901733531032,0.1783624874265986,0
0.055774900814742207,-0.9412229039258188,0
0.5768200560842707,-0.20544300745521915,0
-0.4132347920578552,0.587621160526218,0
0.6802872237691713,0.19545237649075511,0
-0.7467518146572459,-0.0805338778111801,0
-0.2969942443508746,0.6007521647875761,0
-0.25268053961285913,0.8649665095414742,0
-0.7621942485990179,-0.11211773118537349,0
-0.8355453599487426,-0.3477980075228605,0
-0.8123210812870904,-0.5466082721117362,0
-0.33096106912420914,-0.5324068373049073,0
0.7054417411486049,0.4319609395551357,0
0.5564542054658009,0.45011173773209495,0
0.4144561946503998,-0.6224256776436023,0
-0.6704595837675745,0.3969441306943329,0
0.6885397739031764,0.33624674910264324,0
0.8224389354044005,0.10978031264161557,0
0.2674170830529117,-0.8274921789004148,0
0.2701698098385289,0.5788268894010358,0
-0.4725363485757602,-0.7716176322489948,0
-0.4338002235057474,-0.5889388566340846,0
-0.36355104322231735,0.6058605121902568,0
0.7762773197702658,0.21069835348507718,0
0.5815239475221552,0.5285629121775489,0
0.5419840576176057,0.4660610595292055,0
-0.6372251998901324,-0.28013875724278725,0
-0.6056486561097576,0.5666301476787867,0
0.7239579191968226,0.5113478233033246,0
-0.5692852240788697,-0.40132472020714477,0
-0.482936728981137,-0.5717957977301781,0
-0.7106705412747101,-0.2957879542384471,0
0.8608917234405403,0.026985263558131273,0
-0.8347205918176849,0.2750372929378469,0
-0.5033240350971644,-0.4770814286526958,0
0.7338590379041734,-0.3755150052939312,0
0.7877015113931279,0.5381795286654839,0
0.8637810293201871,0.1593311449578751,0
0.47410697733790963,0.7383792298988905,0
-0.9821278416774054,0.0852879034641281,0
-0.1812698047887246,-0.8303385800480654,0
-0.002832381882905452,0.6516111821577268,0
-0.5171677607439102,-0.5118982790595913,0
0.4788123659637785,0.5839345060511562,0
0.4661297498669244,0.5670847632778585,0
0.4552375263669317,-0.35182575791202986,0
-0.8175923615846085,0.12020658535884472,0
0.4738186352790732,-0.6273294021614387,0
0.4365381704905016,0.6388295574588748,0
-0.5393244378378799,-0.41214919328405164,0
-0.5053331083538555,-0.5761197370723941,0
-0.4141547723548479,0.408874116722532,0
0.9809963253600348,-0.12344509439807713,0
-0.9422887729512287,0.24441602585260624,0
0.4169589942640829,0.8113359585074416,0
0.682891937975043,-0.11726296956440205,0
-0.6434254958778511,0.33929557459824106,0
0.6817485012269021,0.3419476467164021,0
-0.6962019488875553,0.32839906033254246,0
-0.7784209886976551,-0.31654517459945186,0
-0.737199992597841,-0.377783368602621,0
-0.12707800073076123,-0.8572069217069694,0
-0.1517273406282515,-0.8797127185820444,0
-0.5025373700535436,0.46217687079061676,0
0.5693715482112829,0.4377063954376727,0
-0.7182322864242371,-0.3608991402369038,0
-0.0760729850691992,-0.923642862465981,0
-0.8844769961809393,-0.3710560677642523,0
0.23899327019278355,0.6095908813702254,0
-0.8540975156875663,0.20803629290626646,0
-0.5112152957386076,0.5510578513105775,0
0.0009714594210655514,-0.7304418881011681,0
-0.6224874731045575,0.32270354693055275,0
0.49938028596140216,-0.4212406010501331,0
0.32912714865677734,-0.683234944088966,0
0.6192971469072828,0.6871543920942349,0
0.7363664568249845,-0.31075386475486366,0
0.028158464064433966,0.9437651441688608,0
-0.6386413089059595,0.7476808901291728,0
-0.766998924328372,0.18403334529959547,0
-0.8993330643829266,0.2724607218645296,0
-0.010313507734535637,0.7312044136301609,0
-0.8337902733587137,-0.4353600453240321,0
0.02427275959418973,0.7614260777800156,0
0.1837263115401847,-0.6252433262873129,0
0.06121270012066473,-0.8342757149804501,0
-0.8414501509154477,-0.4473944936964971,0
-0.7086843660408673,-0.1546662941044418,0
-0.5314987862553839,-0.6704457344217141,0
0.1725927608266912,-0.8123600543715987,0
-0.5711273627352641,-0.44268406718161285,0
-0.4495941435942791,-0.657178547664437,0
-0.5280249011973539,-0.5127129123843968,0
0.8678604146489132,-0.0010637853118308088,0
-0.8108861134745277,-0.0026508928836096284,0
-0.4689708238917839,0.5572603879014686,0
-0.5496781652568461,-0.7110164337663171,0
-0.26629366183398595,1.0377326845088781,0
-0.596132841844408,0.4948876067338739,0
0.7119319741698442,-0.2957671190905662,0
0.184754408517927,-0.7838756852110063,0
-0.253568687083255,-0.6176256049640511,0
-0.8877885580324602,-0.01087352228567446,0
-0.5494233643669877,-0.48627849442653315,0
-0.6517634312960543,0.516665806636656,0
0.7683218063706285,0.09022339652736874,0
-0.7591550119670332,-0.27561002375463917,0
-0.5094446370554016,0.5143394592416042,0
0.48138540607201874,0.5234884344037519,0
0.8995517803990509,-0.23776482197960225,0
-0.8260318331041718,0.1968002502335181,0
-0.8047555380376985,0.0065537337746790145,0
-0.8032897389564941,-0.09619404293668793,0
0.7238606550183341,-0.3214497202651674,0
0.702929753289117,-0.2808471224761983,0
-1.0071578726333517,0.2677178321627589,0
0.1882611645885927,-0.8878273042387506,0
0.06699033076153445,0.7268787549514386,0
-0.009155029442687118,-0.6525763930438729,0
-0.09884697368736413,0.7445064283558191,0
-0.6195313632186578,0.4545096069987759,0
0.34358086486728373,-0.7901738986329508,0
-0.28200559959600113,-0.8447969518711298,0
-0.21324450314150933,-0.6340459754727382,0
-0.7945248198603069,0.1212389262106426,0
-0.8350160309773776,0.06518981653444818,0
-0.39124465481315124,-0.6897313570915763,0
0.6295554355132857,-0.04010521804516658,0
-0.18627996292138538,0.9508507573533828,0
-0.780481448143429,0.3498882540736967,0
-0.20493389772379136,-0.7009546133108093,0
0.28253950230241653,0.7478361398559308,0
-0.42806445363625245,-0.6402101743342279,0
0.24568393588623205,-0.7606617426626413,0
-0.4579848510230915,0.6441007256033904,0
0.7648152404330238,-0.19416054549176728,0
-0.7289132556093088,-0.4993019976033753,0
0.7923296603120946,-0.2693805165733689,0
0.7983258540641873,0.20365725948144753,0
-0.14574383488443682,-0.6745867681372415,0
-0.9240925299855635,0.025540300525338632,0
0.7958545147607683,0.36038046884536545,0
-0.5510493473782688,-0.6447838812595508,0
0.7847126037477404,0.4055766420389826,0
-0.362251925328281,-0.8569020990865084,0
-0.7435614229855867,0.5038829257571751,0
-0.7635203661486061,-0.414175358520364,0
-0.7430405992597771,-0.16890243263561389,0
0.26970190010999046,0.8160630204074071,0
-0.6330599075423318,0.5293530699824719,0
0.37153294505094725,-0.6836471042450987,0
-0.9465518577830421,-0.007839799165031552,0
0.8583024317429871,-0.05240710466151857,0
-0.4941889249187691,-0.6393750007484162,0
0.8026473301622795,-0.15938103065025813,0
-0.5930164263701978,0.49054266257463963,0
-0.014831409108653257,0.7845103517624742,0
0.6528942690541435,-0.13084744122632885,0
0.8263486638526287,0.09421732547124292,0
0.22885167341535856,0.9559728497009135,0
0.46492277694970435,-0.7637148811425122,0
0.8965763995438772,0.017179320875308088,0
-0.8508828053720338,0.12481695341350327,0
0.3337234730828943,-0.7944832796927164,0
0.29692704189541247,0.5492684932360221,0
0.712500039813996,0.39873388547632954,0
-0.5070707042076277,0.4800755094000959,0
0.6836783600167948,-0.5847377326870639,0
-0.6357466831244973,-0.32430208949893424,0
0.6413792338718376,0.2239364269061484,0
-0.5244010006908929,0.5851149901763937,0
-0.6551731074887566,0.5341711435015118,0
-0.6016329912259927,0.03077462938826825,0
-0.5041323830829738,0.6508542858807663,0
-0.1028028618079849,0.8543556051182427,0
0.7482373639540391,0.08511569891096407,0
-0.8920353081321273,0.2613567986201212,0
0.6496502473527401,-0.2631194980890862,0
-0.6680638868608734,0.6359916730632029,0
0.6603963012753048,0.35059199718855594,0
0.018074150746152942,-0.8980358547898899,0
-0.8464987403866813,-0.3870027380792845,0
0.9035628106105513,0.2931134659713108,0
-0.37962500154719003,-0.6290370070827032,0
0.5924990347566935,-0.5294600211939956,0
-0.42619814911192533,0.7387252702487862,0
-0.29694574376336597,-0.8215136680755724,0
0.5848835193376386,0.658306052603709,0
0.30157460459741375,0.6949096744999959,0
0.35746219917419003,-0.8182147461531196,0
-0.14851527373809642,0.6203107926202353,0
0.4557393349854736,0.4678670432340113,0
0.5503150857201612,-0.5653853551846905,0
0.7240317897539814,-0.337423050043774,0
0.4777774594127123,0.7429240791043219,0
-0.0024008057107441257,0.850136879463753,0
-0.8585078607367105,0.45974703992184446,0
-0.16958799934091975,0.826473359076993,0
0.5441496164360258,0.6151660508020736,0
-0.07910678762248899,-0.8961584323829701,0
-0.12467057580555008,-0.6619112414529873,0
0.34912705994859217,0.6330104383001729,0
-0.8444611842326563,-0.47311769187554625,0
-0.7719379363942493,0.5895657311261553,0
-0.7815691111392932,0.040492013616803824,0
-0.7927453062980252,-0.04869476202911378,0
0.9389544523285226,0.4928355737260802,0
-0.6439335014451656,0.5289405070313757,0
0.7880623096960012,0.0011655129220698446,0
-0.5546504220630757,-0.6953923254464747,0
-0.2689783789880749,-0.9175467490293325,0
-0.6399300855845014,-0.6220105705152983,0
-0.4412745372926417,-0.6612544331442879,0
0.3525431794800641,-0.6283835892389602,0
0.7826768594782908,0.12121659225401099,0
-0.23790229617104683,0.5430541882314698,0
-0.6703185632200309,-0.37388568592508664,0
-0.9028153870896718,0.05819560078304402,0
-0.6992285968347574,-0.33244173261988075,0
0.07658214215354822,0.8722305058407807,0
-0.4083891687245877,0.502171966167221,0
0.5910050496933983,-0.49643893701463215,0
0.038715487472941956,-0.6350551970838427,0
-0.48121034570214083,0.4393293855404937,0
0.5498159853296841,0.40236326948053686,0
0.8535841234747411,-0.2307858730533148,0
-0.634134032073254,-0.684361141838715,0
0.26543713278000614,-0.6834343876624307,0
-0.5301616353978127,0.7263130980937851,0
0.15297581844104613,-0.7991248063604647,0
-0.3357543008574355,-0.54698394441688,0
0.3858669539801141,-0.6712168802075202,0
-0.5680143766415933,0.6750787354009782,0
-0.2560181647792205,0.8160773322884113,0
0.4955528943099874,-0.4434003536853226,0
-0.059441736801280495,-0.8226048376708575,0
-0.8531202303728648,-0.4138624968241813,0
0.2935744727671038,0.6302172777841266,0
0.5520876289260699,-0.31099844697842793,0
0.32832875514544785,0.8458801713080877,0
0.8667765274920926,-0.11513720546294302,0
-0.8800256428858568,-0.048137203792803986,0
0.3345736023634297,0.6806080874874993,0
-0.4041266274728865,-0.5812347189333342,0
-0.7620386807705178,0.04540140333003464,0
-0.49926120329326357,-0.5438761885902611,0
0.6414335782278086,0.42866796106514926,0
-0.13298725534023798,-0.7095711989998718,0
-0.08692675076112266,0.6148243343305866,0
0.5455164799799056,0.7057876469168665,0
-0.5209563430967551,0.6283562798494272,0
0.3583034616454662,0.6060384452976836,0
-0.07154564971567604,1.0043378754228531,0
-0.23222840647577828,0.823709127148274,0
-0.8109983045847707,-0.016370089827011908,0
-0.1382845610805675,-0.7450612639460809,0
0.28198000222012454,-0.767727070013352,0
0.43177724763312114,-0.6996833376775592,0
0.5947395913437629,-0.6053782629863727,0
0.7365231177225848,0.5402626197757128,0
-0.3723569568975605,-0.7179193065584514,0
-0.8333741428309199,-0.04980191392724356,0
0.8307380888266478,-0.29601290661866175,0
0.3584826575050576,-0.7424659026559558,0
0.5098529780504139,0.6704885780831389,0
-0.6173921744133811,0.48197680767665885,0
-0.7317321662055826,-0.1287828694114646,0
-0.26588110361091305,0.6460796081128193,0
0.08646529775276506,-0.8167464759688284,0
0.5577681920434865,0.7698597649276264,0
-0.5793686663560569,-0.2520348817568509,0
0.21079171612981745,-0.6688828009651223,0
0.6015237022719073,-0.7901318385419205,0
-0.3298706677629025,-0.7531026952750639,0
0.7977539884111704,-0.41433778556447565,0
0.7964930944916666,0.33257383876567825,0
0.6676687486210772,-0.10713658200477652,0
0.770669072416276,-0.05148595661125836,0
0.8873936637541331,-0.1767504282834964,0
-0.8519273254830271,0.009074699446583984,0
0.25970626034757494,0.8411293078010171,0
-0.9587231438375792,0.10956704978833887,0
0.45989901839838254,-0.5309868915259335,0
0.5045842737035036,0.3560008831216469,0
0.14291442228107099,0.835868963792212,0
0.8409295914371869,0.41425349615170126,0
0.12620915670718502,-0.7048799928566062,0
-0.7976294631361035,0.2727086418980608,0
0.8050328312320265,-0.0004496066796881512,0
0.23812940267489308,0.7000443360143574,0
-0.670578149867915,-0.6057275023794848,0
0.4222895460893906,-0.7516255576533063,0
0.23615201894339194,-0.8453673835491684,0
0.1881693057572731,0.8797962991383197,0
0.2446680729257088,0.8996004003649059,0
-0.5641133513073886,0.45285778721063247,0
0.6238705646059889,-0.5410729319476526,0
-0.1686114265195129,-0.9624597391859867,0
0.8291234599834651,0.304938007849317,0
0.49889112841259214,0.5470901762877697,0
0.06111966419488604,0.6723924616245025,0
-0.2340982686702547,0.6190940965160107,0
0.6709492553444565,0.46023010801292186,0
-0.4901365094460972,-0.4979339047048037,0
0.47340716984311254,0.526520969078538,0
-0.3788020666233321,-0.8449823539907859,0
-0.7158277636311204,0.5116221723815212,0
-0.17306323902801818,0.7439554644403001,0
0.43670737605431864,0.6963163583113964,0
-0.7588763612098328,0.5220467740259569,0
-0.5561264056811478,0.34587356401856295,0
0.564688302761779,-0.5666598319685857,0
0.6004815923809176,0.4238715615114782,0
-0.7172012171248106,-0.10881837202370478,0
-0.5962200388059296,-0.7245801406278809,0
0.048869522284424226,-0.678995188094287,0
0.6250574242751995,0.6341799899288225,0
0.7191811542357168,0.1695933390146917,0
-0.31521054357555356,-0.7316333837776801,0
0.48084606114275197,-0.5711336522858301,0
0.3787442150749686,0.768974506083181,0
-0.151642731553255,-0.7871793618703634,0
-0.11137692158173655,-0.7825160038137171,0
0.38776229341719154,0.6323134281673145,0
-0.04896211802058838,-0.8506197747403246,0
0.3243376410894915,0.8848491419454619,0
0.25843410492250785,-0.8277044483553376,0
-0.6992211462178823,-0.18745252160136439,0
0.6247522152947635,-0.400291739020602,0
0.5632173656122177,0.36133829234390535,0
0.05956260766769916,0.888686011302508,0
0.5694602117840948,0.6589976687439736,0
0.8420465281310511,-0.08846782427518751,0
-0.691552904967814,-0.06925262867188456,0
0.8210705642500481,0.3597618008572899,0
0.6790410673478889,-0.6200191863980462,0
0.7907045942867559,0.3566462798517871,0
0.07913820808148819,-0.8541327500627993,0
0.7552456971009465,-0.19714641058726218,0
0.21085329394298735,-0.9774929244949635,0
0.07434731168208883,0.8559456642393632,0
-0.7855580636512398,-0.4173695138887197,0
0.8350888362518863,0.08428709998573303,0
-0.8175445823655015,0.010516554797612807,0
0.7127970768113426,0.3774532865667961,0
-0.8520851199616857,-0.08960382201591502,0
0.6918496148065105,0.31463155117797253,0
-0.6789482095445739,0.4242621001396791,0
0.41650158602591825,0.711322860189306,0
0.06356571985587318,0.8516974647904568,0
-0.20033496287574892,1.0216096097479408,0
-0.6910088921259364,0.46201164729545025,0
0.532270215847735,-0.6176135847284816,0
-0.2449684319859996,0.8588747021457969,0
-0.2810267306437469,0.49876331618278713,0
-0.6723990720983912,-0.33425421703410707,0
-0.6869370651301956,-0.16746811647279342,0
-0.5524901356049955,-0.16107210861787286,0
0.33712740739209324,-0.6545005205942235,0
0.7928107066346031,-0.40419696772012503,0
-0.6879343955621424,-0.3261647763008453,0
0.7896140656394515,-0.011224345873071903,0
-0.6506772593873705,0.3321859835237473,0
-0.7138577947989314,-0.3971201700584151,0
0.10660660170411128,0.6381079647726889,0
0.6536347349546445,0.18222585034923505,0
-0.5725322142997437,0.5437566578724973,0
0.19694383429833798,0.7046847316851785,0
0.49477820369096315,0.5264325063676586,0
-0.7154692976058658,-0.43075603156561454,0
-0.48170688001625045,0.7024655155085375,0
0.6926883518792722,0.5037626774204371,0
0.6205508609576806,0.3263296189525626,0
-0.4462105251778126,-0.7727786247289994,0
-0.19421415446277374,0.7250004657137644,0
0.38608529416796084,0.7191054884275998,0
0.26477148282341484,-0.6509688345071131,0
-0.6736438077466087,-0.388546127283462,0
0.1839354738924049,0.5430316056748701,0
0.5165832159016734,0.49616670300149995,0
