"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14",y
-0.555822,1.99522,-0.298317,-0.983071,1.13472,0.778137,-1.31429,0.500333,-0.379355,-0.703061,1.02045,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,0.273905,1.90569,1.52341,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.774456,-0.301942,1
-0.48251,-0.573382,-0.206427,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,-0.703061,1.76112,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,0.683568,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,1
1.13034,-0.573382,2.23615,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
-0.189264,-0.573382,-1.48161,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.440372,-0.301942,1
0.470539,-0.573382,2.76844,1.90569,1.52341,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.81718,-0.301942,1
1.57021,-0.573382,0.575781,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,-0.573382,-1.3253,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.35028,1.35307,1.14203,-0.983071,1.13472,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
1.20365,-0.573382,1.61245,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
1.27696,-0.573382,-0.613722,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.54385,-0.573382,0.221332,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
0.177293,1.35307,0.27832,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,0.847696,1
0.54385,0.71092,1.23492,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,1.2709,1.42231,1.8884,-0.216656,-0.0354289,-0.301942,1
-0.555822,2.63737,1.73997,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.1794,-0.301942,1
1.79015,0.0687688,-1.51511,1.32794,-2.36352,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,1.58434,-0.301942,1
-0.629133,-0.573382,2.24209,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,-0.703061,1.27853,-0.216656,-0.0354289,-0.301942,1
-0.115953,1.35307,-1.36278,0.461309,0.746028,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,0.0023177,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.13034,0.0687688,0.390077,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.837096,-0.573382,-0.514575,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.690473,-0.573382,-0.666105,2.77232,2.3008,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,0.847696,1
-0.775756,-0.573382,0.184052,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
2.59657,0.0687688,0.977136,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.31233,-2.30311,-0.301942,1
0.910408,2.63737,-0.165773,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1
-0.48251,-0.573382,1.22093,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
2.01008,0.71092,-1.07595,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.470539,-0.573382,-1.55499,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,1
-0.0426414,-0.573382,-0.0180802,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,5.77649,4.014,-0.301942,1
1.4969,1.99522,1.07699,1.90569,1.52341,2.46513,0.0565023,2.11654,-0.379355,1.42231,0.502262,-0.216656,1.58434,-0.301942,1
0.837096,1.35307,1.42233,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,0.360755,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,1.58434,-0.301942,1
1.20365,-0.573382,-0.315949,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,-0.739729,-0.694195,-0.0313595,-0.0653585,-0.628892,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1
1.42359,1.35307,-1.1064,-0.405319,-1.19744,-0.0653585,-1.31429,0.500333,2.92116,1.42231,1.76112,-0.216656,-0.0354289,-0.301942,1
0.397227,-0.573382,-0.402779,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.786522,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.837096,0.71092,0.0052547,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,1.1794,-0.301942,1
0.763785,1.99522,1.02953,0.172433,1.91211,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,4.68954,1.58434,-0.301942,1
0.910408,-0.573382,-0.335731,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.369514,-0.301942,1
1.27696,2.63737,-1.14752,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.57021,1.35307,2.02979,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,1.27853,-0.216656,-0.0354289,-0.301942,1
1.13034,-0.573382,-1.46094,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,5.77649,0.774456,-0.301942,1
0.0306701,1.35307,1.6471,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,2.92116,-0.703061,0.89507,-0.216656,0.936433,-0.301942,1
1.4969,-0.573382,1.25924,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.48251,-0.573382,-0.315626,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.774456,-0.301942,1
-0.409199,1.67415,1.70164,-0.694195,-0.0313595,-0.908854,0.570548,-1.92397,-0.379355,1.42231,0.555205,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,0.50408,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.369514,-0.301942,1
2.01008,2.63737,-0.546882,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.31233,-0.0354289,-0.301942,1
0.617162,-0.573382,-0.465508,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.702444,-0.573382,0.106524,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
-0.775756,-0.573382,0.221446,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
1.20365,-0.573382,-0.948256,-0.983071,1.13472,-0.0653585,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.115953,-0.573382,-0.0398993,-0.116443,-0.420053,-0.0653585,0.741897,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,0.818945,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,-1.24524,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.54385,-0.573382,2.13427,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.64352,-0.573382,-1.02934,3.06119,-2.75221,-0.908854,0.3992,-0.307769,0.445774,-0.703061,0.842262,-0.216656,-0.0354289,2.16157,1
-0.702444,-0.573382,1.6975,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
-0.775756,1.99522,0.6994,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.763785,-0.573382,0.590248,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.837096,-0.573382,-0.132396,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,0.64264,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.177293,-0.573382,-0.61664,-0.694195,-0.0313595,-0.908854,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.702444,-0.573382,0.579712,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,0.612479,-0.301942,1
1.71683,-0.573382,0.204923,0.750185,0.357334,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
2.23001,-0.573382,0.069177,1.61681,-0.808747,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,1.12499,-0.216656,1.58434,-0.301942,1
1.20365,-0.573382,0.00453466,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,-0.301942,1
0.690473,-0.573382,0.257893,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,3.23332,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.612479,-0.301942,1
0.177293,1.99522,-0.0503303,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1
-0.0426414,-0.573382,-0.773457,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
1.20365,1.99522,-0.803992,1.90569,1.52341,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.0306701,-0.573382,-1.33457,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.64352,1.67415,-1.10746,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1
-0.115953,1.99522,-1.37456,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
-0.555822,-0.573382,-0.197749,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1
-0.48251,2.63737,-0.403253,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,1
0.690473,-0.573382,-0.55395,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.910408,-0.573382,-0.99953,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
1.35028,-0.573382,-0.0321399,-0.983071,1.13472,2.46513,0.0565023,2.11654,-0.379355,-0.703061,1.27853,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.0899514,-0.694195,-0.0313595,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.27696,0.71092,-1.0854,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1
-0.0426414,-0.573382,1.36308,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,2.39423,-0.301942,1
-0.702444,1.99522,-0.705574,0.750185,0.357334,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,1
0.103982,-0.573382,0.0788028,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.42359,-0.573382,-0.288019,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.617162,-0.573382,-1.12587,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,1
-0.849067,0.0687688,0.66409,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.262576,0.71092,-0.9489,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.115953,-0.573382,0.719646,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,4.46619,1.58434,1.66887,1
0.397227,-0.573382,0.241835,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
0.837096,0.0687688,1.71982,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,1.58434,-0.301942,1
0.54385,-0.573382,-0.828227,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.617162,2.63737,0.164298,0.750185,0.357334,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1
0.54385,-0.573382,1.00005,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
-0.775756,-0.573382,-0.212623,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,1.42231,1.27853,-0.216656,-0.0354289,-0.301942,1
1.20365,-0.573382,-0.527318,2.48344,-1.58613,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,-0.0354289,-0.301942,1
-0.189264,-0.573382,-0.0861428,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.35028,1.99522,0.00043234,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,2.92116,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
-0.335887,1.99522,-0.908502,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.450502,-0.301942,1
-0.849067,2.63737,0.21273,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
1.35028,-0.573382,1.04525,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.52807,-0.301942,1
0.763785,0.71092,-0.43862,-0.694195,-0.0313595,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,1.98928,-0.301942,1
-0.775756,1.35307,-0.245536,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.555205,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,-0.16584,2.77232,2.3008,-0.0653585,0.0565023,2.11654,2.92116,1.42231,-0.145918,7.23817,-0.440372,-0.301942,1
0.617162,-0.573382,-0.82871,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.617162,-0.573382,-1.36631,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.555822,1.99522,0.00061235,-0.116443,-0.420053,-0.0653585,2.45538,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.531491,-0.301942,1
-0.189264,-0.573382,-0.0276018,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
1.4969,1.99522,-1.31548,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.103982,-0.573382,0.317372,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.617162,-0.573382,-0.807744,0.750185,0.357334,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.702444,0.0687688,-0.580411,0.461309,0.746028,2.46513,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.702444,-0.573382,2.41142,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.983719,-0.573382,-0.209639,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.103982,1.99522,-0.0569717,0.461309,0.746028,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.335887,-0.573382,-0.103623,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.409199,0.71092,1.75392,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
0.250604,-0.573382,-0.344523,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.910408,0.0687688,-1.56313,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.74289,-0.301942,1
0.983719,1.35307,-1.50684,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1
1.79015,-0.573382,-0.0743663,-0.116443,-0.420053,2.46513,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1
-0.48251,1.99522,-0.849298,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1
-0.262576,-0.573382,-1.18291,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,0.774456,-0.301942,1
1.93677,1.67415,-0.703604,-0.983071,1.13472,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.606388,-0.216656,0.612479,-0.301942,1
1.05703,-0.573382,-0.535854,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,2.92116,-0.703061,0.447965,-0.216656,-0.845314,-0.301942,1
1.57021,-0.573382,-0.25989,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1
0.617162,-0.573382,-0.204134,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,1
1.27696,-0.573382,-0.186721,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,-0.323253,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,1.43992,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1
0.323916,-0.573382,-0.806427,1.90569,1.52341,2.46513,-0.286195,2.11654,-0.379355,-0.703061,0.522166,-0.216656,-0.0354289,-0.301942,1
1.35028,-0.573382,0.0953921,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,1.58434,-0.301942,1
0.250604,1.99522,-0.883509,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1
0.690473,-0.573382,-0.647602,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1
0.177293,0.71092,-0.11249,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,2.39423,-0.301942,1
0.397227,1.99522,-0.112187,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,1
0.0306701,-0.573382,-0.751799,0.461309,0.746028,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,1.8884,-0.216656,0.369514,-0.301942,1
0.177293,-0.573382,1.49573,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.774456,-0.301942,1
0.0306701,-0.573382,-1.47611,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.617162,-0.573382,-0.258497,-0.694195,-0.0313595,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1
0.0306701,-0.573382,-0.932367,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.3694,0.369514,-0.301942,1
0.617162,-0.573382,-0.826105,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1
1.57021,1.99522,0.218642,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
1.05703,-0.573382,-0.0550011,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1
0.690473,0.0687688,0.104658,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1
0.54385,-0.573382,-0.691515,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.0426414,-0.573382,2.73394,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,0.89507,-0.216656,-0.0354289,-0.301942,1
0.763785,-0.573382,-1.15977,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,-0.573382,0.390153,-0.983071,1.13472,-0.908854,1.08459,-1.92397,0.445774,1.42231,-0.145918,4.46619,-0.0354289,2.16157,1
0.0306701,-0.573382,-0.127365,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,1.98928,-0.301942,1
0.250604,2.63737,1.36193,-0.694195,-0.0313595,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1
-0.775756,-0.573382,-0.667848,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,1.8884,-0.216656,-1.00729,-0.301942,1
0.177293,0.0687688,-0.739047,0.461309,0.746028,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,1
1.42359,-0.573382,0.443559,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.470539,-0.573382,-0.856688,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1
0.250604,0.0687688,-1.4234,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,4.74289,-0.301942,1
1.05703,-0.573382,-0.746579,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.774456,-0.301942,1
0.470539,1.99522,0.0929572,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,2.98274,1
-0.0426414,1.35307,0.0105792,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1
-0.0426414,-0.573382,-0.21124,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1
-0.189264,-0.573382,-0.598857,-0.116443,-0.420053,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,3.96814,1
