x1,x2,y
0.22660164961960305,-0.06905325905605364,0
-0.005753264974929756,-0.17678914923252204,0
-0.08901015735193349,-0.21604895371827557,0
-0.2839197494865483,-0.3444230641878254,0
0.21498526899816453,-0.029324723659559918,0
0.9893827499112385,0.4643862686400253,0
0.9509241537408419,0.46977710550407414,0
0.022484886365088802,-0.11230620292911102,0
-1.4676877807963118,0.17551785106442594,0
0.3051137220035628,0.048177466446511136,0
0.09919037701776998,-0.04597062470044597,0
0.016157266539417126,-0.10508474735569764,0
0.1587717753654946,-0.06220177535379635,0
0.03691491399822194,-0.14328480843123362,0
0.05965421234683781,-0.11547500191214534,0
-0.43377239437129067,0.2149277013927751,0
0.4217857417730141,0.11196031844919244,0
-0.8661538720931217,0.15068493383309448,0
0.1474099654417306,-0.18185887634909126,0
-0.06940203594536395,-0.19291620121895053,0
-1.6866021614331432,0.24467495078614923,0
0.43385319089906405,0.16632096918059822,0
-0.18331392853539805,-0.28455295607376097,0
0.8413718418652949,0.35275671308175727,0
0.9677883253822738,-0.29537380281357717,0
-0.6794151306436557,0.18963310494919697,0
1.6046294811207518,-0.4293727215407289,0
0.8646528521862917,-0.31087752349594766,0
0.7572287807517979,0.26727129001084293,0
-1.475965689583945,0.26314354219819314,0
0.37812981003991686,0.07237147997491308,0
0.6148042384754824,0.24514972054749626,0
-1.5189333975874937,0.0003308451020583303,0
0.0982759207023384,-0.14794032394194737,0
0.7327442590060186,-0.377771106857575,0
0.11897558248217417,-0.0802746944578287,0
-0.6281185689174699,0.10425580403954901,0
1.0011042847075857,-0.36712925646572847,0
0.06345590399928061,-0.1854124162322233,0
0.08198574245872692,-0.13990135149840513,0
-0.12581445462057003,-0.26326307026182627,0
0.133468389664077,-0.1333094642995747,0
1.4728688853166312,-0.708039187780035,0
-0.09223819100207589,-0.21317565078204914,0
-0.17548033820178724,0.5196665356488708,0
0.3418216333186527,-0.09465735046812734,0
0.060723565958114456,-0.1848405287209192,0
-1.4312267074368803,0.19067405844520294,0
0.017260741311325517,-0.17673111964278465,0
-0.07248025776755976,-0.19303865160328496,0
0.37071449580654514,0.0722864613523094,0
0.5434874860386727,0.17664696108788167,0
-0.06783645476413372,-0.25671753518800045,0
-0.654107549430519,-0.5617600058010542,0
-0.22373848533509674,-0.15934441152105297,0
0.35733755557699165,-0.04376108141001936,0
-0.39408829123133493,-0.39850029376801266,0
0.278936142250393,-0.20727158379615812,0
-1.3900187960548138,0.16441921318767713,0
0.03358695015317828,-0.16549300263089203,0
0.15808848142143903,-0.2896319581457777,0
0.01100644658617378,-0.15949560880286842,0
1.5492218148536887,-0.42961355668609713,0
-0.10567495025395968,-0.19699659280555545,0
-0.3112853588222766,0.03970213716708229,0
1.5045718189514692,-0.4284233133112938,0
-0.2978652686665191,-0.014367874114366172,0
0.7351515929221653,0.33443305684487934,0
0.3386128395324257,0.08342989173633106,0
-0.1445620482711666,-0.10694697326672553,0
-0.6935970446251243,-0.05078221364132066,0
-0.026840021690059307,-0.24502245101397285,0
0.05490004809452753,-0.19052836073418405,0
-0.2421121264981436,-0.08675167290701688,0
0.026799127286576754,-0.1342366466215711,0
0.5044548752343595,0.17219196381782334,0
-0.12694429048151998,-0.019518246441456055,0
0.7529729180110047,0.33057123858063875,0
-0.5597870557053012,0.057491032920826496,0
0.3044163866088461,0.03276321429079182,0
-0.6776503774594997,0.008316133887419835,0
-1.9312791601194264,0.2137196310531859,0
-0.18629709630321964,-0.29654716348160315,0
-1.096352153887363,0.3719824455305565,0
0.3514011265547493,0.04824247936328449,0
0.07124564180913953,-0.057512948354282674,0
-0.5389271301593063,-0.10174555235469845,0
0.6760281627724336,0.23022685441239085,0
0.7591754702125773,-0.2439520416143978,0
0.20592905190478925,-0.14284772907451335,0
0.10698864448866502,-0.09456892907104232,0
-0.603759815606575,-0.08883693641873396,0
0.14505980233651705,-0.10151946677627717,0
1.3537506252576228,-0.3687093740369254,0
-0.5353370099396935,0.03527883479152652,0
-0.08585853385141709,-0.2503314877887347,0
-1.139161905791107,0.2823656170297607,0
0.17321166807672966,-0.07577994440709257,0
0.19311380331183778,-0.36481032235911803,0
0.7184808646999524,-0.30586400051957074,0
0.3516776735595427,0.05396794447595063,0
0.22160815547202867,-0.0687038254768448,0
-0.1605796615995538,-0.19354357500829697,0
-0.03127542417911136,-0.1540447051674322,0
0.3922892685531383,0.05962672968292021,0
0.08781112445966804,-0.11588089911020288,0
-0.603010643081633,0.04297347228121562,0
-0.5387317082446967,0.02770737433568446,0
-0.45866634740244294,-0.4853926672710547,0
0.5326872611006418,-0.23018547917762283,0
0.2217629835920682,0.006086495597133645,0
0.6519666198546314,-0.20561259330583814,0
-1.178681302882934,0.22510730725423353,0
1.1442295615872935,-0.30012033518647907,0
0.7727922798583842,0.3151845731611439,0
0.3753239168803224,-0.18328266754885403,0
0.347734915361281,-0.13393546625548453,0
0.15573168798952539,-0.042916238914578145,0
0.5724746178402516,-0.3521988781535197,0
-0.17734035035600595,0.07111118617077439,0
-0.6891005179436481,-0.6054366522425368,0
0.5501441103122829,-0.2952329627678336,0
1.4635193145715553,-0.29874167573578636,0
0.717114665941481,-0.39798690714357965,0
1.2782691767382848,-0.3201354562693034,0
-0.01158792103811096,-0.11835256449934227,0
0.04898147682139194,-0.10133594723646235,0
-0.38151118651086524,-0.37467256719116204,0
0.14302766711342807,-0.0954867073159441,0
0.4388420716570003,0.0825922034233062,0
0.3203185273595305,-0.20453408062410106,0
0.014706437814924062,-0.034031462495001025,0
1.5612026001994619,-0.5766103401352415,0
0.17693036513428761,-0.04252091507921138,0
-0.012598666714456697,-0.15841207807313382,0
0.3891820237697401,-0.16560764273818832,0
-0.5286930264591361,-0.054629321399471915,0
-2.131148838135656,0.31097869159420577,0
-0.16073642227663062,-0.3079232500733821,0
-0.5602841112020032,-0.47770802271556423,0
0.2668284107696336,-0.03923554029549789,0
0.8377914991380526,0.3646952057043087,0
-0.47639045448478157,-0.0938531900443351,0
0.02666772684922497,-0.15048972810626676,0
0.7569541131891987,-0.2913645344141112,0
-1.181687367400225,0.18787783332127703,0
0.03454399897954778,-0.15722058218517027,0
0.7690812066643418,-0.32714114970100083,0
-0.25632889260949254,0.06577882675377883,0
-0.2908660906359073,-0.0846006711842941,0
-2.1501818848730783,0.37398637267674484,0
0.30212865643872844,-0.16808736096555224,0
0.5709126743017713,-0.36247647789061266,0
-0.17471747537243756,-0.2541555960164813,0
0.24836927908190862,-0.21870676769528985,0
0.7612704359103145,-0.4725506213837103,0
0.3453012713067601,0.054940030022461006,0
-0.8185466052413158,-0.08498392772657622,0
-0.15767420483152658,-0.2892330882274211,0
-0.11886500279421766,0.11900967513579772,0
0.08816925682657725,-0.17828497009970962,0
0.35298696393446793,0.06365347050647441,0
0.3341010276945653,0.08150525637032582,0
0.09840108418138825,-0.11031366571575502,0
-0.9114168405381545,-0.031013457459452692,0
-0.8574842032337312,0.02949781627443368,0
-0.2819315410751395,-0.35546805661186953,0
0.010970227961258405,-0.12345239339599845,0
-0.2992729249088941,-0.333881177260414,0
-0.2875689471335968,-0.321525435490153,0
-0.3984348235852837,-0.403954894262036,0
1.165720969692089,0.5053304464002589,0
0.21157121686561575,-0.006218811606905836,0
-0.21811996935683717,-0.3275873980495969,0
-0.3337810087445464,-0.37822067085348454,0
-0.5162421113667169,-0.48236702347166216,0
0.6951017542553303,-0.3249214866397346,0
0.6981508102882572,-0.3635121719058172,0
0.2420409718431321,0.018713157398189656,0
-0.5943682274079164,-0.5361677451997573,0
0.5224264412654743,-0.2774832275425736,0
-0.03897320054526249,-0.1596113131844769,0
0.61932812670648,-0.30001298590566416,0
-0.05216870210163585,-0.2916273935495507,0
-0.7413700454644448,0.18550199813921828,0
-0.618392065687365,0.07922502006755597,0
0.1127628554909498,-0.10237499350673099,0
0.22150046509833063,-0.1813561550391729,0
0.050853637455984674,-0.242417210565719,0
0.5264182883784515,-0.2247192724976647,0
0.13644898365919741,-0.10021357967200675,0
0.0328148373573435,-0.14791062536668484,0
-0.5636382616688798,-0.5494198911771097,0
0.30671689664702423,0.023800914208746304,0
-0.17066684928548848,-0.10171240753326392,0
0.6215711248922678,-0.2448009103380039,0
0.22290861795999076,-0.01638689836497831,0
-1.9954249151466432,0.3864160067852387,0
0.14689295222882992,-0.06464344175655588,0
-0.15704991263977106,-0.2692043276025148,0
0.056883647238855674,-0.13914871199143458,0
0.09217442865262174,-0.04740116359467525,0
0.24751994229615812,-0.02943104774766113,0
0.2513186203602685,-0.05327506267529526,0
-1.3721695070662983,0.17006101244247843,0
-0.13602369644007908,-0.21051680949222407,0
-0.6220314017978835,-0.551291408026296,0
-1.8839344230954826,0.27744692665812676,0
-0.7138500661844508,0.23899295189066935,0
-0.6075653333688837,0.027738703610767523,0
-0.9668622836981087,0.030702807272259658,0
0.14031716475161396,-0.2076009933118757,0
0.06417553532078976,-0.16763398692988496,0
0.0030428997988972833,-0.15080043727494813,0
0.6244370313613599,0.1770966187985535,0
-0.8793656439711879,-0.09738931683790805,0
1.5141423600741333,-0.5985631730969477,0
0.4161870576219401,-0.1691497217876642,0
-0.6135477224477242,0.06616705401260442,0
-1.0018483179002475,-0.7729496274197027,0
0.6923702058176398,-0.3516402450124718,0
-0.2395498899330399,0.020687331007113063,0
0.2268955392646428,-0.014393079381237808,0
1.2594268988387334,0.6212792720555451,0
0.8357903830575549,0.3993545054388913,0
-1.911111392118722,0.29836273718785,0
-0.13028089464898174,-0.07820968069336764,0
0.7940299161394716,-0.2363516759711972,0
-0.3105094146271591,0.1169877543890682,0
0.022415737121762272,-0.1525645438164378,0
-0.06758844062777505,-0.2460272528680996,0
0.20661668792133678,-0.011249152071713439,0
1.708191017384761,-0.3987585317638124,0
-0.0725552244571184,-0.25409728533656706,0
-0.02073511572317524,0.00580964352181329,0
0.3663464996771827,0.0856801854213653,0
-0.29443469790853416,-0.11567475426621583,0
0.0011163718928497157,-0.03828272444966503,0
-0.36494433280305216,-0.37318670363511064,0
1.5415596415841957,-0.4543871791082734,0
-0.38384814989566673,-0.35671303591222436,0
0.2575121079126988,0.015464841350365036,0
-0.9910670180682977,0.1301192678427645,0
0.23267136728748,0.015357744102402593,0
1.536392875563598,-0.4931173380708125,0
-0.3386336250157329,-0.3803615602524265,0
0.27294917614260217,-0.014160123781767758,0
1.6561267876224233,-0.4831243373228429,0
-1.7584483330598526,0.2629932170168572,0
0.25465782606534637,0.04391650708682973,0
0.2199821827374286,0.0065757101138184115,0
0.20431753237805425,-0.0731914959088414,0
-0.43907851233252937,-0.025808227832560773,0
-0.08381945008886792,-0.12344269815856806,0
-0.6473501352195393,0.06865552466863276,0
-0.6550377369496919,0.07956657520911226,0
0.09344521663870411,-0.12509611366955986,0
0.4090934760336463,0.09947757327004231,0
-0.42936192871512135,-0.09442992501013264,0
1.0497243857969198,0.5155275570396881,0
0.005415685937631226,-0.1730871175018936,0
0.20658211991546047,-0.019758434606444247,0
-0.38229681279404015,-0.43427007989227384,0
0.2606475841684689,-0.11601700242386005,0
-0.5125834171103518,0.14009535454110053,0
0.864208227650816,0.37410574103058447,0
0.5116543619771744,0.132214989542372,0
-1.291857551717984,0.31521357445944187,0
0.5472112242972209,0.1742041376543015,0
0.6028655489772184,0.24032494895859388,0
0.3901406227726084,0.05327426790747164,0
-1.5394826707942175,0.2150846881668624,0
0.35294917895877964,0.07123879978962619,0
0.5372746067304829,0.21346688404851213,0
0.8362809028643131,-0.4037040519699301,0
0.07255007074921369,-0.12535448424839393,0
-0.3348902904127097,0.08624766096920003,0
0.17995417022236432,-0.06499483818427232,0
0.025620083533252652,-0.09428273613137794,0
0.03735027621192265,-0.10747453878226122,0
-0.10978942633400549,-0.20707121148845703,0
-0.007962635010789282,-0.22157296692269196,0
0.14947623323508577,-0.09698806041039162,0
-1.2100619231099201,0.08671913439343862,0
0.6464666041291023,0.23561772911620246,0
-0.00020672622164541465,-0.11168899750099831,0
2.1338623509562655,-0.6217647180147917,0
0.7906381739204512,-0.42936047382488485,0
-0.046032548187694144,-0.19199671629539772,0
-0.6848634154420702,-0.0741037777681325,0
0.1249942540380051,-0.12745931256083054,0
0.23085789954739658,-0.2840317377944436,0
0.5239633271756248,-0.25919873077132466,0
0.44876509222907357,0.11826920598235674,0
0.07557028739537186,-0.09111195839988169,0
0.24027474987422578,-0.2762867696941617,0
-0.30290375857612206,-0.07175251473288896,0
0.4149529635559617,0.08689192347166919,0
0.8065248513310822,-0.25315647283739073,0
-2.0535654196003073,0.21293513230592023,0
-0.15423301478008664,-0.29365122389733644,0
1.1850183778572114,-0.47852953967532297,0
-0.3238571651800526,-0.03081890458975846,0
0.2636550358017825,-0.2202426346665046,0
-1.1086012647516017,0.06461580284588217,0
0.3945916096889662,0.10803270225557982,0
0.8226551688859809,-0.38964972103152695,0
-0.5588569031059378,0.012675309276660524,0
0.972357991953405,-0.24771085092340087,0
0.14243144922799938,-0.027828198098331716,0
-1.2441621941513377,0.16073221169858978,0
-0.43647412800892804,-0.166251379486785,0
-0.17129886859294788,0.06873881072423585,0
-1.3344156946378547,0.22251090946267824,0
0.609286687180496,0.1873528687416123,0
0.11540886463406083,-0.021302365630353287,0
-0.17819773216933646,-0.24809929281283918,0
-0.8571945041071322,0.10261723777024881,0
-0.5392360916776461,-0.11778705525518207,0
-0.9826951341659012,0.10792553293618928,0
-1.3511522779661154,0.06700196005233289,0
-0.7312889014400396,0.046065756402331404,0
0.6255002755518165,-0.17906748487503435,0
0.31351128700630326,0.23082644104938924,0
0.18660723812492713,-0.09123404726731123,0
-0.12702728792659898,-0.2285891430868863,0
0.7366372474554947,-0.4432417928042529,0
0.37487566716383525,0.10810862476895702,0
-0.01701497540918155,-0.13593651847708682,0
1.7134014479842667,-0.469008467978272,0
0.2712738793344339,-0.23830053431640022,0
-0.7819814340787735,0.04785025803416185,0
-0.0378892478754235,-0.19211988064209598,0
-0.42318533804661596,-0.1332963788453596,0
0.3456692448180899,0.08493801306618873,0
0.33582630335769803,0.06789176538558092,0
0.5108948479359832,0.10213892135486982,0
0.23495473685946536,-0.2894229798554111,0
-0.13405804795941437,0.05145095513387746,0
0.0948123045637697,-0.12344921370350675,0
0.9043820872411868,0.3964051214007869,0
0.4993230297381195,0.1537952319754667,0
-0.48792553736799715,-0.4165037686151267,0
0.15701362594917184,-0.03545493627910698,0
0.5647892306070137,0.18240459634975484,0
1.026700562591731,-0.1620132577441434,0
-0.30177133164132597,-0.016168045516547935,0
-0.0347781317840177,-0.1724073649681428,0
-0.3546735854753654,-0.3734588982985182,0
-1.5513810077039891,0.09065728773459245,0
-0.3552426142380948,-0.3895007940429197,0
0.001380679725964909,-0.10296259301973072,0
1.0057857196008153,-0.28441323183277345,0
-0.13739209317452192,-0.23548100220912835,0
-0.2231122504087951,-0.1774774865621923,0
0.09620112428276004,-0.06542581017747481,0
-0.016511369728345354,0.07415886692239124,0
-0.5149160308534229,-0.24719414652670194,0
0.6046607798935947,0.24634011721771323,0
0.03377259878242614,-0.12039201768843114,0
-1.0564260203641913,0.062259924770065145,0
-0.39585597449071674,0.7412123762369257,0
-2.0687578109383784,0.3281409569811816,0
0.4601414470491699,0.1379502727024104,0
0.5581723276076934,0.15852429312835817,0
0.3196635744081457,0.034604543011520356,0
0.031548057605158844,-0.13127200232549757,0
-1.017485758988166,0.10430371928555593,0
0.29340026021211685,-0.24566663044508022,0
0.13788950490689442,-0.15412552111913502,0
1.3669385906795037,-0.5140716493163227,0
0.03972824203196358,-0.13298241577725928,0
-0.6204663965348175,-0.5464035330964219,0
0.7595111949726651,-0.22536415478944152,0
0.071713460363755,-0.14757475456996144,0
-0.5176081116923411,-0.021709576240432238,0
-0.5183069657368482,0.050144501736593794,0
1.3440122471581546,-0.4544705330130746,0
-0.946034063480973,0.20616649041526366,0
0.0671843296429917,-0.14097768276775446,0
-0.45694317966113995,-0.43937692589042865,0
-0.23409652368196718,-0.3304007318579035,0
-0.3193186665511024,-0.39088191367696457,0
0.11178957918214139,-0.04390018853328406,0
-0.04103512064846296,-0.20176221585421833,0
-1.095972910945121,0.057276940861056586,0
-0.3142373868319796,-0.015034571881360384,0
-0.6137521164266916,0.028949931924992872,0
-0.6444941545001422,0.0928959445647847,0
0.00010147514407929381,-0.14161086548831195,0
-1.6782291284259125,0.17706431708496947,0
0.3582178484203391,-0.2594763104289799,0
-0.13643121113868212,-0.06273380208658182,0
0.14336537048372167,-0.09279243740975582,0
0.09033710772069817,-0.11263431941070037,0
-0.4314988997699911,-0.011091943500132692,0
0.168233343822219,-0.03636354773357431,0
0.2758759611580468,0.004004368587476645,0
0.19875124106698253,-0.029523373482600257,0
0.5933050836788119,0.18580659623392767,0
